day,water_level
445,1.098798046660369
446,1.5162674134977199
447,1.4568660638524802
448,1.1871136454824016
449,1.2794425180802675
450,1.1681229532966153
451,1.3790014517846625
452,1.5939222010426337
453,1.1893816893341735
454,1.5022242458824568
455,1.2865391908500439
456,1.2319019923053283
457,1.3752980290779433
458,1.180570866056532
459,1.280405186161591
460,1.1442700816623117
461,1.8042289380931902
462,1.3983590843200593
463,1.2419983663017704
464,1.4301847724781291
465,1.3585125272221747
466,1.3319741487989802
467,1.502495643924748
468,1.5278659822202554
469,1.2533489356327967
470,1.238437868260936
471,1.2955363513785048
472,0.8652216071818939
473,1.0232003250901602
474,1.6191914451489238
475,1.669957254485352
476,1.2658614382932065
477,1.4303993597979927
478,1.366300197316494
479,1.9364002751965597
480,1.517097590682654
481,1.2463489278950546
482,1.0630735485970573
483,0.9163994178450714
484,1.2842334796687631
485,1.0721888362596146
486,0.9212757782145568
487,1.0716261493990549
488,0.9683132434226145
489,1.5349525659571603
490,1.3534115642205837
491,1.1539265372657554
492,1.4515522891176995
493,1.144060454006888
494,0.9333023246891762
495,1.4175017816303273
496,1.1965569579918398
497,0.8514393173138446
498,1.0129854934483495
499,0.8536398439653181
500,0.731251432471797
501,1.1977886270297207
502,1.3866439201391927
503,0.6773514805560065
504,1.07031859577103
505,0.7986654355741674
506,0.8148739471104831
507,0.7745734094914029
508,0.6992064863477369
509,0.8713318026049318
510,0.668264523993024
511,0.8794094115818397
512,0.7927638334168392
513,0.7334964244893076
514,0.573586670397999
515,0.6225584777224907
516,0.8808284131086358
517,0.8069117971989925
518,0.4766898372259775
519,0.6809269039198267
520,0.7960811327202153
521,0.26811263309119765
522,0.7094450836021773
523,0.43529418507197915
524,0.6713311936067687
525,0.3700932596138306
526,0.12984374580322808
527,0.14448924823490708
528,0.4724798398681534
529,0.4940225109970441
530,0.22760183019023764
531,0.5274354534699054
532,0.023074757022175818
533,0.33367471218562483
534,0.07080135866493145
535,0.1643864729771096
536,0.28718708703598744
537,0.07366271634822986
538,0.14957039637951106
539,0.41685498602241045
540,0.061819996436179
541,0.33353887013039196
542,-0.10156648906145437
543,0.22173190246745722
544,0.38854668924556773
545,-0.4541973363276994
546,-0.12778529807620856
547,0.13568323846291486
548,-0.05155269247531893
549,0.04457804452647244
550,-0.18344649809746
551,-0.0629362491728599
552,-0.13758039126359745
553,0.11540562619092065
554,-0.0995810313710154
555,-0.10601403813706863
556,-0.28661225152159703
557,-0.3261808714346923
558,-0.33831956008898617
559,-0.18886565596489618
560,-0.38298095389912346
561,-0.25768079245882125
562,0.09260976278687995
563,-0.18257718066344852
564,-0.45616377529380514
565,-0.15960913963063175
566,-0.5191898701715941
567,-0.8829847875779767
568,-0.6900713335940608
569,-0.8930353375330451
570,-0.5974654020055146
571,-0.5422180533773467
572,-0.2173005313787947
573,-0.5214814872890742
574,-0.6573735868961131
575,-0.45945797660364335
576,-1.1169085085948471
577,-0.6260540509621899
578,-0.5349431187420234
579,-1.0262704559631386
580,-0.4980555991027331
581,-0.686780437314458
582,-0.8645101080977308
583,-0.6650051050800005
584,-0.3418499947143831
585,-0.7982002297098862
586,-0.8033715601469248
587,-0.9702197861427801
588,-1.070461453052232
589,-0.7371911220296106
590,-1.10804637628318
591,-0.9316815987456457
592,-1.0640429149591415
593,-0.8810451814214075
594,-0.9283187352729965
595,-0.7976177834397457
596,-1.137684662236951
597,-1.1034037257422808
598,-1.267378047864585
599,-1.1708875814531396
600,-1.014001793955319
601,-0.9492515424590238
602,-1.3149453801072797
603,-0.9540814153303624
604,-0.8660808321933238
605,-1.0765694236231065
606,-0.7833944451316771
607,-1.3506343029454198
608,-1.4614565829185422
609,-1.5851454951018176
610,-0.9115495272660266
611,-1.0988765379977625
612,-1.2582748637294574
613,-1.1985513499434965
614,-1.5027275728879688
615,-0.7652487554961664
616,-1.259293892395284
617,-1.2724156862876024
618,-1.152040520437764
619,-1.2114528702545986
620,-1.273063275877025
621,-1.492718219279173
622,-1.2357066325038235
623,-0.9472042927223832
624,-1.065709692439986
625,-1.019700434078877
626,-1.4654355509521235
627,-1.5705552156495879
628,-1.394438919937741
629,-1.3606757961677012
630,-1.1472038153373023
631,-1.7336566846625803
632,-1.062500824593187
633,-1.4181683513398342
634,-1.4765919606925895
635,-1.6007938125222296
636,-1.7366200315480127
637,-1.2190701748971688
638,-1.3764790690083846
639,-1.6618223330606607
640,-1.6625831563640034
641,-1.461146060119155
642,-1.0405425973569524
643,-1.4425188830276234
644,-1.7007470238485556
645,-1.435287435074819
646,-1.438148845353878
647,-1.9421645704531887
648,-1.3856499462944916
649,-1.4185972750357128
650,-1.2201927992164876
651,-0.9741784018590627
652,-1.120097041945448
653,-1.4064384953430225
654,-1.5756665975976902
655,-0.7992905850072773
656,-1.3184985606578754
657,-1.3207513640703867
658,-1.3210973313654826
659,-1.266597161783598
660,-1.3298517435599233
661,-1.4108933806317114
662,-1.3961204924196788
663,-1.2790082236669629
664,-1.3759330671375736
665,-1.401082900459703
666,-1.2189950180949658
667,-1.2835737985530646
668,-0.9041388506915127
669,-1.761718814008699
670,-0.9665526410653905
671,-0.9217303569004527
672,-1.6034358721584523
673,-1.2281411285593746
674,-1.220635207497666
675,-1.4235516050657604
676,-1.2776030471711872
677,-1.3326983188058807
678,-0.718847578422657
679,-0.8745261517565093
680,-0.7887547412625745
681,-0.8879981188211341
682,-1.2591087144173947
683,-1.1162002961045063
684,-0.8873413572934421
685,-1.2284253098901006
686,-0.8062331270788874
687,-0.9881096878832192
688,-0.9983833538037395
689,-0.7530641811833588
690,-0.7904568476973447
691,-0.9402645244009471
692,-0.6032435362883868
693,-1.0528230418176205
694,-0.6783330296339037
695,-0.6634450517767088
696,-0.8324068910104022
697,-0.6792749668822933
698,-0.988932962639826
699,-0.5132596333009117
700,-0.7245046019232381
701,-0.7742058760135668
702,-0.424171942131068
703,-0.7696566434018414
704,-0.8954237324126875
705,-0.904690134496675
706,-0.43029209579029554
707,-0.8029200360311618
708,-0.14562510782823956
709,-0.9260003679861813
710,-0.11291400438563326
711,-0.40104239005222975
712,-0.44262512859147574
713,-0.5134736135455181
714,-0.29289893764787694
715,-0.36112318799998555
716,-0.09913690841432822
717,-0.28271584933387184
718,-0.25171045283810234
719,-0.3356947286817221
720,-0.24791047567483868
721,-0.14790312873986125
722,-0.5463699055909718
723,-0.44682043880233663
724,0.014636385702805118
725,-0.0812232636431443
726,-0.13152924497724036
727,-0.06520956696820412
728,0.02764737176466735
729,-0.1340084639150771
730,-0.15990900623278878
