day,water_level
457,14.919310523307772
458,14.221299661622256
459,14.579161598914782
460,14.091177384885324
461,16.456838358458143
462,15.001974219482285
463,14.441490115342633
464,15.11605525301794
465,14.85914191389358
466,14.764013550169235
467,15.37525778493248
468,15.466199240762927
469,14.482176892453946
470,14.428727302661798
471,14.633400142256589
472,13.090911869269057
473,13.65719578828757
474,15.793560683735622
475,15.975533685186821
476,14.527028687284822
477,15.116824453768983
478,14.88705727109755
479,16.930614217306893
480,15.427599313872904
481,14.457084956860506
482,13.800123681173105
483,13.274361713481364
484,14.592884340047883
485,13.83279796090445
486,13.291841311348353
487,13.830780977067661
488,13.46044984603834
489,15.491601513069742
490,14.840857214805272
491,14.125791512632086
492,15.192648361397103
493,14.09042596234044
494,13.334951167916882
495,15.070592333345811
496,14.278602739598702
497,13.041508448207871
498,13.620580129097338
499,13.049396364204409
500,12.61068797220919
501,14.283017729028543
502,14.95998053088849
503,12.417480454070532
504,13.826093974903008
505,12.8523373942263
506,12.910437748221902
507,12.765978123003665
508,12.495820995719313
509,13.112814220775263
510,12.384907728816332
511,13.141768880797246
512,12.831182757434775
513,12.618735276901075
514,12.045529446172056
515,12.221071742883414
516,13.146855374448586
517,12.881896957947163
518,11.698197101944539
519,12.430296767441236
520,12.843073810071143
521,10.950539960911449
522,12.532521844132726
523,11.549811974868721
524,12.395900384727204
525,11.31609545861294
526,10.454907078150447
527,10.507404734941295
528,11.683106121118689
529,11.76032708097025
530,10.805326627539143
531,11.880097720079114
532,10.07218741693832
533,11.18555105341919
534,10.24326620133122
535,10.578727496347357
536,11.0189134524552
537,10.253522904664848
538,10.525618406520216
539,11.483715591510201
540,10.211071985120551
541,11.18506411965733
542,9.625403608092789
543,10.784285529603777
544,11.382242852322392
545,8.36137778992719
546,9.531420759532805
547,10.475839079828848
548,9.804680976024317
549,10.149267203892823
550,9.331899944940483
551,9.763875953775713
552,9.49630967728863
553,10.403152797158858
554,9.63252059686744
555,9.609461109293495
556,8.962096290808782
557,8.820260267253047
558,8.776748430507476
559,9.312474657815837
560,8.61665706218583
561,9.06580279151925
562,10.321439696579407
563,9.335016063933733
564,8.35432897487804
565,9.417346345255512
566,8.128408265554702
567,6.82436418749396
568,7.5158737034582845
569,6.7883374055817765
570,7.8478250609491935
571,8.045862401109833
572,9.21054819012836
573,8.120193830475351
574,7.633080681640879
575,8.34252071834532
576,5.985850979874773
577,7.745347383037974
578,8.07193982818635
579,6.310748360585853
580,8.204165291595537
581,7.527670112917558
582,6.89058775252352
583,7.60572506005809
584,8.764093381890932
585,7.128279375169262
586,7.109742439908612
587,6.511665252365645
588,6.152343156718591
589,7.346970076362763
590,6.017617809500682
591,6.649807630529465
592,6.175350780491279
593,6.831316818773904
594,6.661862010585403
595,7.130367187760983
596,5.911377646615966
597,6.034259660869931
598,5.446484149210559
599,5.792359848107711
600,6.354726094390073
601,6.586827143570938
602,5.275976275262056
603,6.569514182849665
604,6.884957400484167
605,6.130448780324595
606,7.1813515726532335
607,5.148047251923186
608,4.750798332266882
609,4.307428219775185
610,6.7219722137492095
611,6.050487629118079
612,5.479115043142618
613,5.693197458116442
614,4.602860064055137
615,7.24639585441565
616,5.475462275515958
617,5.428426440763774
618,5.8599182364468625
619,5.6469512068504315
620,5.426105118148491
621,4.638739175263789
622,5.560012182915514
623,6.5941656295355315
624,6.1693761194959125
625,6.334298986834241
626,4.73653548951477
627,4.359727926578614
628,4.9910270500253535
629,5.11205293439737
630,5.87725568769151
631,3.7750812077466125
632,6.18087849325839
633,4.90596752056227
634,4.696544688768585
635,4.251335914227914
636,3.7644589181755053
637,5.61964653453465
638,5.055405182117614
639,4.032575626513259
640,4.029848411052834
641,4.751911419333987
642,6.259589038189223
643,4.818681620936519
644,3.8930478044255246
645,4.844603167465782
646,4.834346275599586
647,3.0276725423570556
648,5.022531638141708
649,4.904430018583028
650,5.615622422252017
651,6.497475363680724
652,5.974421496298714
653,4.948013872826341
654,4.341405880169472
655,7.124370933075892
656,5.2632396925513385
657,5.25516438745894
658,5.253924247531783
659,5.449283280866414
660,5.222543546942417
661,4.932045076943838
662,4.984999355486534
663,5.404795106411332
664,5.057362357636495
665,4.967211314730907
666,5.61991593847118
667,5.38842953721754
668,6.748536215715799
669,3.6744908700572525
670,6.5248103475628305
671,6.685478436735584
672,4.241865297521494
673,5.587131172610698
674,5.6140365839910835
675,4.88667093392483
676,5.40983204343346
677,5.21233983211674
678,7.4127235772138365
679,6.854684660440907
680,7.162137278852805
681,6.806393609549647
682,5.476126056767152
683,5.988389608810608
684,6.808747809512062
685,5.586112508072802
686,7.099484986510956
687,6.447537857216669
688,6.410711303126406
689,7.290072170977705
690,7.156035979163641
691,6.6190416334313555
692,7.827113001947549
693,6.21556906949626
694,7.55795033793919
695,7.611317162020702
696,7.005663604676409
697,7.554573908990088
698,6.444586780883267
699,8.149665545144654
700,7.39244564686787
701,7.214288534031774
702,8.469005564863414
703,7.2305955233908765
704,6.77977606497517
705,6.7465601067954815
706,8.447067517479365
707,7.11136095440975
708,9.4674729220349
709,6.6701723332053415
710,9.584727778246961
711,8.551914791940145
712,8.402859042815761
713,8.14889852049024
714,8.93956129809352
715,8.69500749760043
716,9.63411258148264
717,8.9760631714757
718,9.087203821753306
719,8.786157291623386
720,9.100825061301808
721,9.459307223347635
722,8.030979844941207
723,8.38782070892395
724,10.041939583279857
725,9.698325084908717
726,9.51800036372389
727,9.755727113682772
728,10.08857822090752
729,9.509113458988796
730,9.416271455948264
